Event Name,Event ID,Start Time,End Time,Duration (ms),Start Line,End Line
SERVER_PERMIT_WAIT_TIME,LONG_TASK_2,11:17:29.581,11:17:29.581,0.00,20,21
SERVER_ARTIFICIAL_DELAY,LONG_TASK_2,11:17:29.581,11:17:29.966,385.00,22,28
RECOGNIZER_DETECTION_TIME,LONG_TASK_2,11:17:29.581,11:17:29.966,385.00,23,28
RECOGNIZER_DB_SAVE_TIME,N/A,11:17:29.966,11:17:29.980,14.00,28,29
RECOGNIZER_CLEANUP_TIME,N/A,11:17:29.980,11:17:29.982,2.00,29,30
SERVER_RESULT_HANDLING_TIME,LONG_TASK_2,11:17:29.993,11:17:29.993,0.00,31,32
SERVER_PERMIT_WAIT_TIME,LONG_TASK_4,11:17:30.170,11:17:30.170,0.00,36,37
SERVER_ARTIFICIAL_DELAY,LONG_TASK_4,11:17:30.170,11:17:30.514,344.00,38,48
RECOGNIZER_DETECTION_TIME,LONG_TASK_4,11:17:30.170,11:17:30.514,344.00,39,48
RECOGNIZER_DB_SAVE_TIME,N/A,11:17:30.514,11:17:30.522,8.00,48,51
RECOGNIZER_CLEANUP_TIME,N/A,11:17:30.522,11:17:30.524,2.00,51,52
SERVER_RESULT_HANDLING_TIME,LONG_TASK_4,11:17:30.528,11:17:30.528,0.00,53,54
SERVER_PERMIT_WAIT_TIME,LONG_TASK_6,11:17:30.532,11:17:30.532,0.00,56,57
SERVER_ARTIFICIAL_DELAY,LONG_TASK_6,11:17:30.532,11:17:30.862,330.00,58,73
RECOGNIZER_DETECTION_TIME,LONG_TASK_6,11:17:30.532,11:17:30.862,330.00,59,73
RECOGNIZER_DB_SAVE_TIME,N/A,11:17:30.862,11:17:30.871,9.00,73,74
RECOGNIZER_CLEANUP_TIME,N/A,11:17:30.871,11:17:30.873,2.00,74,75
SERVER_RESULT_HANDLING_TIME,LONG_TASK_6,11:17:30.877,11:17:30.877,0.00,76,77
SERVER_PERMIT_WAIT_TIME,LONG_TASK_8,11:17:31.296,11:17:31.296,0.00,89,90
SERVER_ARTIFICIAL_DELAY,LONG_TASK_8,11:17:31.296,11:17:31.649,353.00,91,98
RECOGNIZER_DETECTION_TIME,LONG_TASK_8,11:17:31.296,11:17:31.649,353.00,92,98
RECOGNIZER_DB_SAVE_TIME,N/A,11:17:31.649,11:17:31.655,6.00,98,99
RECOGNIZER_CLEANUP_TIME,N/A,11:17:31.655,11:17:31.658,3.00,99,100
SERVER_RESULT_HANDLING_TIME,LONG_TASK_8,11:17:31.662,11:17:31.662,0.00,101,102
SERVER_PERMIT_WAIT_TIME,LONG_TASK_10,11:17:31.748,11:17:31.749,1.00,112,113
SERVER_ARTIFICIAL_DELAY,LONG_TASK_10,11:17:31.749,11:17:32.103,354.00,114,129
RECOGNIZER_DETECTION_TIME,LONG_TASK_10,11:17:31.749,11:17:32.103,354.00,115,129
RECOGNIZER_DB_SAVE_TIME,N/A,11:17:32.103,11:17:32.110,7.00,129,130
RECOGNIZER_CLEANUP_TIME,N/A,11:17:32.110,11:17:32.112,2.00,130,131
SERVER_RESULT_HANDLING_TIME,LONG_TASK_10,11:17:32.116,11:17:32.117,1.00,132,133
SERVER_PERMIT_WAIT_TIME,LONG_TASK_5,11:17:54.472,11:17:54.472,0.00,242,243
SERVER_ARTIFICIAL_DELAY,LONG_TASK_5,11:17:54.472,11:17:56.149,1677.00,244,253
RECOGNIZER_DETECTION_TIME,LONG_TASK_5,11:17:54.472,11:17:56.149,1677.00,245,253
SERVER_PERMIT_WAIT_TIME,LONG_TASK_1,11:17:55.422,11:17:56.172,750.00,249,258
RECOGNIZER_DB_SAVE_TIME,N/A,11:17:56.149,11:17:56.165,16.00,253,254
RECOGNIZER_CLEANUP_TIME,N/A,11:17:56.165,11:17:56.168,3.00,254,255
SERVER_RESULT_HANDLING_TIME,LONG_TASK_5,11:17:56.172,11:17:56.172,0.00,256,257
SERVER_ARTIFICIAL_DELAY,LONG_TASK_1,11:17:56.172,11:17:57.929,1757.00,259,296
RECOGNIZER_DETECTION_TIME,LONG_TASK_1,11:17:56.172,11:17:57.929,1757.00,260,296
SERVER_PERMIT_WAIT_TIME,LONG_TASK_3,11:17:56.692,11:17:57.949,1257.00,269,301
SERVER_PERMIT_WAIT_TIME,LONG_TASK_7,11:17:56.864,11:17:59.719,2855.00,274,362
SERVER_PERMIT_WAIT_TIME,LONG_TASK_9,11:17:57.103,11:18:01.479,4376.00,286,396
RECOGNIZER_DB_SAVE_TIME,N/A,11:17:57.929,11:17:57.943,14.00,296,297
RECOGNIZER_CLEANUP_TIME,N/A,11:17:57.943,11:17:57.944,1.00,297,298
SERVER_RESULT_HANDLING_TIME,LONG_TASK_1,11:17:57.948,11:17:57.949,1.00,299,300
SERVER_ARTIFICIAL_DELAY,LONG_TASK_3,11:17:57.949,11:17:59.693,1744.00,302,357
RECOGNIZER_DETECTION_TIME,LONG_TASK_3,11:17:57.949,11:17:59.693,1744.00,303,357
RECOGNIZER_DB_SAVE_TIME,N/A,11:17:59.693,11:17:59.699,6.00,357,358
RECOGNIZER_CLEANUP_TIME,N/A,11:17:59.699,11:17:59.716,17.00,358,359
SERVER_RESULT_HANDLING_TIME,LONG_TASK_3,11:17:59.719,11:17:59.719,0.00,360,361
SERVER_ARTIFICIAL_DELAY,LONG_TASK_7,11:17:59.719,11:18:01.454,1735.00,363,391
RECOGNIZER_DETECTION_TIME,LONG_TASK_7,11:17:59.720,11:18:01.454,1734.00,364,391
RECOGNIZER_DB_SAVE_TIME,N/A,11:18:01.454,11:18:01.472,18.00,391,392
RECOGNIZER_CLEANUP_TIME,N/A,11:18:01.472,11:18:01.474,2.00,392,393
SERVER_RESULT_HANDLING_TIME,LONG_TASK_7,11:18:01.478,11:18:01.479,1.00,394,395
SERVER_ARTIFICIAL_DELAY,LONG_TASK_9,11:18:01.479,11:18:03.200,1721.00,397,418
RECOGNIZER_DETECTION_TIME,LONG_TASK_9,11:18:01.479,11:18:03.200,1721.00,398,418
RECOGNIZER_DB_SAVE_TIME,N/A,11:18:03.200,11:18:03.206,6.00,418,419
RECOGNIZER_CLEANUP_TIME,N/A,11:18:03.206,11:18:03.208,2.00,419,420
SERVER_RESULT_HANDLING_TIME,LONG_TASK_9,11:18:03.212,11:18:03.213,1.00,421,422
