Event Name,Event ID,Start Time,End Time,Duration (ms),Start Line,End Line
SERVER_PERMIT_WAIT_TIME,LONG_TASK_2,11:53:06.648,11:53:06.648,0.00,12,13
SERVER_ARTIFICIAL_DELAY,LONG_TASK_2,11:53:06.648,11:53:07.093,445.00,14,18
RECOGNIZER_DETECTION_TIME,LONG_TASK_2,11:53:06.648,11:53:07.093,445.00,15,18
RECOGNIZER_DB_SAVE_TIME,N/A,11:53:07.093,11:53:07.109,16.00,18,19
RECOGNIZER_CLEANUP_TIME,N/A,11:53:07.109,11:53:07.110,1.00,19,20
SERVER_RESULT_HANDLING_TIME,LONG_TASK_2,11:53:07.117,11:53:07.117,0.00,21,22
SERVER_PERMIT_WAIT_TIME,LONG_TASK_4,11:53:07.648,11:53:07.648,0.00,30,31
SERVER_ARTIFICIAL_DELAY,LONG_TASK_4,11:53:07.648,11:53:08.087,439.00,32,46
RECOGNIZER_DETECTION_TIME,LONG_TASK_4,11:53:07.648,11:53:08.087,439.00,33,46
SERVER_PERMIT_WAIT_TIME,LONG_TASK_6,11:53:07.908,11:53:08.097,189.00,44,51
RECOGNIZER_DB_SAVE_TIME,N/A,11:53:08.087,11:53:08.094,7.00,46,47
RECOGNIZER_CLEANUP_TIME,N/A,11:53:08.094,11:53:08.095,1.00,47,48
SERVER_RESULT_HANDLING_TIME,LONG_TASK_4,11:53:08.097,11:53:08.097,0.00,49,50
SERVER_ARTIFICIAL_DELAY,LONG_TASK_6,11:53:08.097,11:53:08.464,367.00,52,67
RECOGNIZER_DETECTION_TIME,LONG_TASK_6,11:53:08.097,11:53:08.464,367.00,53,67
RECOGNIZER_DB_SAVE_TIME,N/A,11:53:08.464,11:53:08.475,11.00,67,68
RECOGNIZER_CLEANUP_TIME,N/A,11:53:08.475,11:53:08.476,1.00,68,69
SERVER_RESULT_HANDLING_TIME,LONG_TASK_6,11:53:08.478,11:53:08.478,0.00,70,71
SERVER_PERMIT_WAIT_TIME,LONG_TASK_8,11:53:08.522,11:53:08.523,1.00,74,75
SERVER_ARTIFICIAL_DELAY,LONG_TASK_8,11:53:08.523,11:53:08.925,402.00,76,90
RECOGNIZER_DETECTION_TIME,LONG_TASK_8,11:53:08.523,11:53:08.925,402.00,77,90
SERVER_PERMIT_WAIT_TIME,LONG_TASK_10,11:53:08.573,11:53:08.940,367.00,85,95
RECOGNIZER_DB_SAVE_TIME,N/A,11:53:08.925,11:53:08.937,12.00,90,91
RECOGNIZER_CLEANUP_TIME,N/A,11:53:08.937,11:53:08.938,1.00,91,92
SERVER_RESULT_HANDLING_TIME,LONG_TASK_8,11:53:08.940,11:53:08.940,0.00,93,94
SERVER_ARTIFICIAL_DELAY,LONG_TASK_10,11:53:08.940,11:53:09.304,364.00,96,101
RECOGNIZER_DETECTION_TIME,LONG_TASK_10,11:53:08.940,11:53:09.304,364.00,97,101
RECOGNIZER_DB_SAVE_TIME,N/A,11:53:09.304,11:53:09.309,5.00,101,102
RECOGNIZER_CLEANUP_TIME,N/A,11:53:09.309,11:53:09.311,2.00,102,103
SERVER_RESULT_HANDLING_TIME,LONG_TASK_10,11:53:09.313,11:53:09.313,0.00,104,105
SERVER_PERMIT_WAIT_TIME,LONG_TASK_1,11:53:13.971,11:53:13.971,0.00,140,141
SERVER_ARTIFICIAL_DELAY,LONG_TASK_1,11:53:13.971,11:53:16.137,2166.00,142,153
RECOGNIZER_DETECTION_TIME,LONG_TASK_1,11:53:13.971,11:53:16.137,2166.00,143,153
RECOGNIZER_DB_SAVE_TIME,N/A,11:53:16.137,11:53:16.394,257.00,153,154
RECOGNIZER_CLEANUP_TIME,N/A,11:53:16.394,11:53:16.395,1.00,154,155
SERVER_RESULT_HANDLING_TIME,LONG_TASK_1,11:53:16.421,11:53:16.422,1.00,156,157
SERVER_PERMIT_WAIT_TIME,LONG_TASK_3,11:53:22.134,11:53:22.134,0.00,164,165
SERVER_ARTIFICIAL_DELAY,LONG_TASK_3,11:53:22.134,11:53:24.317,2183.00,166,182
RECOGNIZER_DETECTION_TIME,LONG_TASK_3,11:53:22.134,11:53:24.317,2183.00,167,182
SERVER_PERMIT_WAIT_TIME,LONG_TASK_5,11:53:23.264,11:53:24.340,1076.00,173,187
RECOGNIZER_DB_SAVE_TIME,N/A,11:53:24.317,11:53:24.330,13.00,182,183
RECOGNIZER_CLEANUP_TIME,N/A,11:53:24.330,11:53:24.332,2.00,183,184
SERVER_RESULT_HANDLING_TIME,LONG_TASK_3,11:53:24.340,11:53:24.340,0.00,185,186
SERVER_ARTIFICIAL_DELAY,LONG_TASK_5,11:53:24.341,11:53:26.427,2086.00,188,203
RECOGNIZER_DETECTION_TIME,LONG_TASK_5,11:53:24.341,11:53:26.427,2086.00,189,203
RECOGNIZER_DB_SAVE_TIME,N/A,11:53:26.427,11:53:26.433,6.00,203,204
RECOGNIZER_CLEANUP_TIME,N/A,11:53:26.433,11:53:26.434,1.00,204,205
SERVER_RESULT_HANDLING_TIME,LONG_TASK_5,11:53:26.436,11:53:26.436,0.00,206,207
SERVER_PERMIT_WAIT_TIME,LONG_TASK_9,11:53:26.884,11:53:26.884,0.00,210,211
SERVER_ARTIFICIAL_DELAY,LONG_TASK_9,11:53:26.884,11:53:29.032,2148.00,212,232
